mLL,ptLL,dPhi_LL,dPhiLLmet,MET,mt,goodjet_n,goodbjet_n,Lepton1_Pt,Lepton1_Eta,Lepton1_E,Lepton1_Phi,Lepton1_charge,Lepton1_type,Lepton2_Pt,Lepton2_Eta,Lepton2_E,Lepton2_Phi,Lepton2_charge,Lepton2_type,weight,source_file
53.927,49.1117,1.43715,3.12184,51.1194,100.206,0,0,42.9151,0.822761,58.2786,0.994545,1,11,18.8368,-0.453981,20.8118,2.4317,-1,13,-0.0,llvv.csv
34.9115,36.9327,1.53624,2.85998,49.6284,84.7776,0,0,29.9183,0.835667,40.9871,-1.1288,-1,11,20.6457,0.630505,24.8874,-2.66505,1,13,0.0,llvv.csv
39.5449,66.4426,1.05282,2.1329,62.4119,112.756,1,0,49.0656,1.70694,139.677,2.79379,1,11,26.6709,1.27984,51.6637,-2.43658,-1,13,1.49146,single_antitop_wtchan.csv
15.9586,78.3136,0.460031,1.98467,49.8469,104.629,1,0,59.3157,0.549891,68.5119,-0.522497,-1,11,20.6039,0.570649,24.0509,-0.0624667,1,13,16.9033,ggH125_WW2lep.csv
43.4032,54.6077,0.324726,3.13709,34.6218,86.9622,0,0,32.4141,-0.42105,35.3301,-1.30719,1,13,22.8995,-1.85495,74.9707,-1.63191,-1,11,0.957803,llvv.csv
23.852,55.2052,0.570032,2.8632,68.9846,122.229,0,0,38.3461,0.178129,38.9563,1.91504,-1,13,18.8969,-0.49389,21.2489,1.345,1,11,29.6843,ggH125_WW2lep.csv
15.3873,61.8307,0.123843,3.12882,65.5256,127.3,0,0,40.8868,-1.75442,121.702,-0.218346,-1,11,21.0504,-2.25872,101.834,-0.0945029,1,13,0.721276,llvv.csv
45.5071,47.5769,1.43583,3.05045,46.478,93.9509,0,0,33.2227,1.09326,55.135,1.12049,-1,11,29.8777,1.68092,83.0108,-0.315337,1,13,34.5501,ggH125_WW2lep.csv
31.7685,64.2329,0.411384,2.42477,45.3288,101.061,1,0,43.6675,0.599401,51.7496,1.47631,-1,11,21.7897,1.51273,51.8532,1.06492,1,13,20.2517,ggH125_WW2lep.csv
29.164,89.3509,0.664008,3.11784,53.6269,138.433,1,0,65.3599,1.90584,224.634,-2.8118,-1,11,28.2838,2.093,116.424,2.80738,1,13,1.16783,llvv.csv
10.0703,49.5889,0.366187,1.80986,31.6702,62.3277,1,0,30.8422,-1.84715,100.228,-2.60247,1,11,19.5462,-2.03549,76.0991,-2.96866,-1,13,19.7952,ggH125_WW2lep.csv
33.3378,75.8297,0.19988,3.10232,83.6814,159.287,0,0,40.0007,-1.63991,106.976,-1.90677,1,13,36.2083,-0.810902,48.7797,-1.70689,-1,11,-0.680453,lllv.csv
41.7343,52.6601,1.23397,2.70335,45.6992,95.7667,0,0,37.8114,1.21053,69.0681,0.496719,-1,13,26.2276,1.84577,85.1204,-0.73725,1,11,18.3591,ggH125_WW2lep.csv
13.6673,50.7006,0.497912,1.66895,40.7127,67.3267,0,0,37.0065,-2.13061,157.995,1.95708,-1,13,15.0071,-1.82603,47.7996,2.45499,1,11,4.12622,VBFH125_WW2lep.csv
44.0592,85.3289,0.517915,2.6375,47.889,123.809,1,0,53.1856,0.733952,68.1655,2.95044,1,11,34.9543,1.59166,89.4041,2.43253,-1,13,1.13921,llll.csv
36.7351,113.656,0.603703,3.07057,97.4426,210.343,0,0,68.2336,-0.635274,82.4717,-2.7084,-1,13,50.6789,-0.443948,55.7557,-2.10469,1,11,-1.19087,llvv.csv
52.2349,58.1563,0.817503,2.58798,71.7681,124.291,1,0,33.3269,-0.519641,37.9288,-1.44639,1,13,30.0345,0.824022,40.8216,-0.628891,-1,11,2.61275,VBFH125_WW2lep.csv
48.4171,47.9323,1.60611,2.92748,31.0565,76.7233,1,0,39.4861,-0.336573,41.744,-1.40957,-1,13,28.6025,-0.265926,29.6198,0.196539,1,11,-0.57358,llvv.csv
25.4325,54.5998,0.144438,2.86309,74.4319,126.264,0,0,39.593,0.946113,58.6754,-1.55851,-1,13,15.1209,1.9347,53.4254,-1.70295,1,11,18.0394,ggH125_WW2lep.csv
43.3129,57.6705,1.47927,3.06806,74.89,131.349,0,0,52.8126,-0.775049,69.4851,-0.508722,-1,13,18.8377,-0.51412,21.3826,0.970548,1,11,39.2313,ggH125_WW2lep.csv
38.4397,94.9332,0.158223,2.88904,23.4841,93.6816,1,0,72.8069,-1.04182,116.024,-1.6955,-1,11,22.34,-1.95019,80.114,-1.85372,1,13,0.0889205,llvv.csv
47.079,44.0999,1.50987,2.54977,57.9423,96.7049,0,0,34.8071,2.41144,195.611,-0.990523,-1,13,25.0425,1.61728,65.5841,0.519351,1,11,16.7522,ggH125_WW2lep.csv
41.5003,49.1955,1.37119,2.99485,46.0455,94.9328,0,0,35.4742,-1.57646,89.4752,-2.08994,-1,11,27.7693,-1.95483,100.029,2.82205,1,13,0.0203344,llvv.csv
24.0882,65.7866,0.620218,3.05445,59.9084,125.438,0,0,38.9783,-1.01151,60.6781,1.79905,-1,13,30.0441,-1.3604,62.4062,1.17883,1,11,29.84,ggH125_WW2lep.csv
31.2779,61.1523,0.154402,2.55896,51.2741,107.273,0,0,36.1825,0.87474,50.9309,0.414259,1,13,25.1466,-0.110329,25.2998,0.259857,-1,11,0.0681826,llvv.csv
51.6784,63.3411,0.995269,2.59038,41.4665,98.6311,1,0,46.8724,-1.19015,84.177,-0.243199,1,11,24.1464,-2.33073,125.351,0.75207,-1,13,0.215911,llvv.csv
26.4447,70.2499,0.508735,3.02494,44.9539,112.201,0,0,39.4884,-1.18868,70.8297,1.35939,1,13,33.0779,-1.71375,94.7669,0.850656,-1,11,1.1283,llvv.csv
48.1894,60.6109,1.25601,2.26825,33.1539,81.2418,1,0,47.4292,-1.90251,162.491,-2.5612,-1,13,25.8096,-1.19862,46.6786,2.46598,1,11,0.132825,llll.csv
41.6209,68.1236,1.11178,2.17532,76.3103,127.697,0,0,47.3247,1.82964,151.252,-2.75401,-1,11,32.3318,1.96467,117.571,-1.64222,1,13,0.24131,llvv.csv
36.217,66.1645,0.460189,2.77393,48.1571,110.992,0,0,37.2619,0.947976,55.2968,0.378155,-1,11,30.6761,1.88281,103.135,0.838344,1,13,32.274,ggH125_WW2lep.csv
22.7268,87.5083,0.440647,2.15571,30.1966,90.5697,1,0,69.187,0.908834,99.7823,2.59441,-1,11,19.8045,1.3367,40.294,3.03506,1,13,-0.676329,llvv.csv
16.9869,86.3141,0.336036,2.0687,47.69,110.293,1,0,55.8697,0.823248,75.8959,1.68879,1,11,31.5803,0.596437,37.3661,2.02483,-1,13,2.58343,VBFH125_WW2lep.csv
47.326,43.9883,0.299982,3.12525,43.4367,87.4204,0,0,26.1795,1.97925,96.5433,3.02996,1,11,18.2924,0.117955,18.4201,2.72998,-1,13,-0.0,llvv.csv
46.2114,65.3798,0.139604,1.7155,103.124,124.213,1,0,42.7457,-0.676117,52.894,0.0454724,-1,13,22.7788,-2.04182,89.2296,-0.0941321,1,11,0.0678376,llvv.csv
51.6708,81.1369,1.15325,3.09192,84.7049,165.752,0,0,71.9944,0.815786,97.3091,-1.02428,1,11,18.2639,-0.0720757,18.3117,0.128964,-1,13,0.0129495,llvv.csv
39.6652,48.2064,1.08031,2.0466,53.7019,86.8859,1,0,30.9409,0.507676,35.0147,-2.32892,1,13,25.161,-0.438038,27.6138,2.87396,-1,11,0.0,VBFH125_WW2lep.csv
19.5718,89.2838,0.238363,2.40379,86.4859,163.924,1,0,52.1824,-1.28229,101.294,-1.3623,1,11,37.7227,-1.65172,101.996,-1.60066,-1,13,0.13758,llvv.csv
21.8484,49.5917,0.464833,2.36064,29.6425,70.9097,0,0,33.483,0.903201,48.0943,0.150681,1,11,17.3354,1.66572,47.4862,-0.314152,-1,13,4.2753,VBFH125_WW2lep.csv
37.2226,54.1513,0.0444716,3.12481,47.9225,101.88,0,0,34.4447,0.688142,42.9273,-0.979886,1,13,19.7189,2.01596,75.3378,-0.935415,-1,11,27.253,ggH125_WW2lep.csv
19.7203,51.3032,0.659125,2.76659,71.3005,118.842,0,0,32.2427,0.644304,39.1699,-2.39842,-1,11,21.862,1.00664,33.9063,-3.05754,1,13,1.21955,llvv.csv
37.7269,47.1777,1.25199,2.83368,58.6323,103.944,0,0,31.8745,0.83458,43.6348,-2.64741,1,13,26.1974,0.26661,27.134,2.38378,-1,11,0.0,ggH125_WW2lep.csv
32.1055,57.4284,0.479145,2.20665,72.6475,115.323,0,0,34.5844,-1.69529,97.3859,3.09214,-1,11,24.4809,-0.736377,31.4239,-2.7119,1,13,-0.32434,llvv.csv
45.7352,61.955,0.436818,3.04362,36.2859,94.7144,0,0,45.0888,-0.318532,47.3957,-0.113449,1,13,18.0904,1.10089,30.2056,0.323368,-1,11,1.09462,lllv.csv
38.0943,65.3284,1.14902,2.12557,52.652,102.484,1,0,52.7181,0.913579,76.2916,-0.655259,-1,13,22.6264,0.725881,28.8538,-1.80428,1,11,29.729,ggH125_WW2lep.csv
52.4922,51.5368,1.21837,1.82258,20.5874,51.4847,1,0,32.3052,-0.797916,43.1466,-0.9835,1,13,30.5235,-1.95137,109.586,-2.20187,-1,11,-1.1087,llll.csv
42.091,60.9628,0.952155,3.08749,60.9902,121.908,0,0,42.0765,-0.751828,54.5392,-1.58455,1,13,26.0114,-1.60782,67.5286,-0.632398,-1,11,0.876337,llvv.csv
49.5487,53.2084,1.49989,2.46344,40.2973,87.3371,1,0,37.0273,-2.2953,185.657,0.668571,-1,11,35.6781,-2.3039,180.406,2.16846,1,13,0.894536,llvv.csv
42.581,49.4787,1.34333,2.71156,32.4528,78.2974,0,0,38.9705,0.9575,58.242,1.50978,-1,11,22.9399,0.278419,23.835,0.166453,1,13,32.989,ggH125_WW2lep.csv
48.0079,62.3919,0.978967,2.75106,67.2465,127.086,1,0,49.8253,1.27354,95.9962,1.24994,1,13,18.9244,2.45299,110.793,2.22891,-1,11,0.122519,llll.csv
21.6839,64.2951,0.673995,3.1317,63.7401,128.032,0,0,42.8013,1.14288,73.9326,-2.38017,1,13,25.041,1.10613,41.987,-1.70617,-1,11,31.2622,ggH125_WW2lep.csv
41.3273,53.3203,1.35655,2.87682,44.495,96.5639,0,0,41.0502,2.23283,193.622,0.174725,1,11,26.4022,2.2004,120.65,-1.18183,-1,13,19.7183,ggH125_WW2lep.csv
48.3957,48.3239,1.35424,2.22505,37.4943,76.3481,1,0,37.6813,-1.81997,119.331,-2.89042,-1,13,23.2223,-0.811442,31.2963,-1.53618,1,11,-0.881672,llvv.csv
47.2372,59.8947,1.19851,1.99939,150.953,159.993,1,0,37.8548,0.133799,38.1941,2.54542,-1,11,34.6452,0.777512,45.6556,-2.53926,1,13,0.150994,llvv.csv
26.9457,57.8488,0.492171,2.98316,92.8611,146.127,0,0,40.0037,1.03438,63.3822,-2.37542,-1,11,19.4175,0.221882,19.8977,-1.88325,1,13,0.654749,llvv.csv
36.2069,86.4903,0.14694,2.97121,49.9302,130.954,0,0,51.8101,-0.610324,61.7629,-0.487674,1,11,34.9052,-1.42616,76.8424,-0.340734,-1,13,0.153169,lllv.csv
21.3097,50.9739,0.740965,2.74633,50.4631,99.4611,0,0,34.9406,-1.17953,62.1991,0.0528604,1,13,19.4097,-0.800752,25.9721,0.793825,-1,11,4.28202,VBFH125_WW2lep.csv
33.2284,107.165,0.643793,1.79549,35.7877,96.847,1,0,79.7543,-0.577439,93.4244,-1.44344,-1,11,32.0887,-0.753475,41.6368,-2.08724,1,13,32.9204,ggH125_WW2lep.csv
41.3071,42.6425,1.19101,2.94482,28.994,69.9842,0,0,34.5007,-0.946318,51.1367,0.500371,1,13,15.3465,0.360204,16.3528,1.69138,-1,11,32.4525,ggH125_WW2lep.csv
20.0673,55.0349,0.535216,2.90919,59.312,113.496,1,0,34.2329,0.69345,42.799,0.718115,-1,13,22.7462,1.17604,40.3747,1.25333,1,11,19.9679,ggH125_WW2lep.csv
32.7899,45.4051,1.23878,2.1407,42.7327,77.2938,1,0,30.1976,-0.596708,35.7353,-2.76941,-1,13,25.4643,-0.373338,27.2597,-1.53064,1,11,0.0,ggH125_WW2lep.csv
49.732,57.9667,0.19881,2.39904,25.4335,71.5608,1,0,38.8933,-1.25483,73.749,-0.840171,1,11,19.3283,0.365088,20.631,-1.03898,-1,13,0.0685276,llll.csv
46.7081,85.1627,1.20803,2.44006,62.63,137.171,1,0,74.4445,1.20907,135.818,-2.99921,1,11,22.6598,1.15447,39.5141,-1.79118,-1,13,1.16032,ttbar_lep.csv
20.2681,56.0638,0.363394,2.43937,21.7305,65.5492,0,0,29.3483,-0.872539,41.2471,-1.5282,1,11,27.653,-1.47615,63.6654,-1.16481,-1,13,5.83668,VBFH125_WW2lep.csv
21.5949,120.077,0.194011,2.29334,29.1844,107.906,0,0,101.328,-1.46378,230.705,-0.654469,-1,13,19.0509,-1.01582,29.755,-0.84848,1,11,0.108101,llvv.csv
26.6318,50.7853,1.01152,2.95591,47.9717,98.2918,0,0,37.3765,1.64225,100.175,-1.44709,-1,13,19.8605,1.77091,60.042,-2.45861,1,11,-1.12042,llvv.csv
36.8039,38.0467,1.58636,2.8971,55.0371,90.837,0,0,34.4072,-0.684255,42.7814,1.17292,-1,13,16.7831,-1.23796,31.3721,2.75929,1,11,25.6307,ggH125_WW2lep.csv
45.9533,76.4684,0.797036,2.7496,79.1432,152.61,0,0,48.2876,1.44199,107.815,2.55057,-1,13,34.4786,2.23698,163.287,1.75353,1,11,0.515025,llvv.csv
34.4659,48.8082,1.17845,3.05927,46.0157,94.7025,0,0,31.7061,2.13408,135.823,1.03026,-1,13,26.9146,1.74073,79.0872,-0.148194,1,11,0.0,ggH125_WW2lep.csv
52.4033,38.5923,1.39895,3.11004,71.1394,104.781,0,0,28.7641,-1.76752,86.6813,1.62872,-1,11,21.2765,-0.238808,21.8863,3.02767,1,13,0.589183,llvv.csv
24.3944,67.2565,0.428897,2.71778,82.1334,145.322,0,0,43.0844,0.891114,61.3532,-2.09537,-1,11,25.6439,0.301826,26.8211,-1.66647,1,13,-0.716293,llvv.csv
42.0704,63.3125,1.01845,2.86559,41.5135,101.56,0,0,46.6988,-0.534416,53.5276,0.624775,-1,11,24.773,0.209415,25.3184,1.64322,1,13,-1.13696,llvv.csv
12.8941,45.251,0.508924,2.18071,98.368,118.329,1,0,30.0509,0.134855,30.3246,-1.90207,-1,11,16.5741,0.417261,18.0383,-1.39315,1,13,1.2023,llvv.csv
47.7038,42.1575,1.63815,2.9275,64.1013,103.373,0,0,34.9167,0.679401,43.29,-1.83395,-1,11,26.0904,0.0853836,26.1858,2.81108,1,13,34.9343,ggH125_WW2lep.csv
37.8508,73.3985,0.509135,1.88964,44.0326,92.1415,1,0,38.8325,-1.74501,114.567,0.485713,1,11,37.0088,-0.9076,53.3271,-0.0234219,-1,13,1.07348,llll.csv
36.5081,102.318,0.232458,2.09874,38.2128,108.439,1,0,57.5067,0.514323,65.2819,2.19688,-1,11,45.4964,-0.148479,45.9989,2.42934,1,13,0.121251,lllv.csv
37.1534,52.4266,0.0358791,3.06395,59.3483,111.476,0,0,29.3257,2.01977,112.454,0.922126,-1,13,23.1091,0.692606,28.8771,0.958005,1,11,31.3596,ggH125_WW2lep.csv
18.774,57.5443,0.354759,2.96248,50.0938,106.95,0,0,35.9325,-0.654176,43.8992,1.94516,1,11,22.4794,-1.20555,40.8914,1.5904,-1,13,0.62745,llvv.csv
41.3315,88.9945,0.485573,3.0866,75.3671,163.734,0,0,66.6632,0.649065,81.2053,2.82871,1,11,24.4213,-0.227128,25.0541,-2.9689,-1,13,33.8494,ggH125_WW2lep.csv
23.5684,70.8621,0.622983,2.39508,38.406,97.1525,0,0,44.908,1.33019,90.8534,2.23828,1,11,29.3683,1.11746,49.6939,2.86126,-1,13,1.13719,llvv.csv
32.4835,60.4279,0.827233,3.11189,60.3,120.715,0,0,35.7352,-0.986716,54.5893,-1.95346,-1,13,30.2132,-1.55449,74.6863,-1.12622,1,11,0.54367,llvv.csv
23.2074,81.1854,0.713277,2.81115,45.015,119.259,1,0,68.2704,-1.25706,129.699,-0.967267,1,13,16.1635,-1.27954,31.3018,-1.68054,-1,11,17.752,ggH125_WW2lep.csv
42.7904,79.1582,0.651222,1.92277,164.35,187.055,1,0,58.4401,-1.08724,96.5206,-0.897493,-1,11,24.3096,-0.18078,24.7081,-0.246272,1,13,0.552451,llvv.csv
38.8914,79.8327,0.628787,2.23408,87.349,150.112,1,0,44.6963,-1.54477,109.512,-0.176723,1,13,39.2323,-0.865081,54.8511,-0.80551,-1,11,0.10649,llvv.csv
29.1327,44.5314,1.2434,2.93127,55.1051,98.5266,0,0,36.7628,-0.507396,41.5976,0.917865,1,11,15.9503,-0.807069,21.4334,2.16127,-1,13,0.597834,lllv.csv
51.7998,38.687,1.62145,2.994,26.6572,64.0526,0,0,31.4424,-0.188421,32.0022,-0.159489,1,11,24.1883,0.944487,35.8033,1.46196,-1,13,1.26563,llvv.csv
25.8051,63.3507,0.43451,3.12714,70.6373,133.786,0,0,40.5758,1.98379,150.289,0.497547,1,11,24.1991,1.29581,47.5228,0.0630371,-1,13,-1.20955,llvv.csv
29.2331,102.037,0.494834,2.97399,66.1064,163.683,1,0,71.4102,2.00444,269.812,-0.206275,-1,11,33.3926,1.66195,91.1513,0.288559,1,13,-1.26589,llvv.csv
13.1899,82.9578,0.286643,3.11878,30.6006,100.762,1,0,48.1543,0.197101,49.0927,2.35785,-1,11,35.6435,0.337491,37.6929,2.6445,1,13,0.132798,llll.csv
36.1469,54.3642,1.1102,2.65478,33.704,83.087,0,0,35.8528,-0.198198,36.5595,-2.86795,1,13,27.9273,0.23865,28.7264,-1.75776,-1,11,-0.691746,llvv.csv
33.5573,52.2797,0.206349,2.40841,35.5259,80.4654,0,0,37.4306,-0.550607,43.2492,2.58874,-1,11,15.0777,-1.85385,49.3114,2.79508,1,13,25.1883,ggH125_WW2lep.csv
34.4631,42.2825,1.28995,2.49563,54.4954,91.0402,1,0,31.0783,-1.61402,81.1465,1.15234,-1,11,21.3219,-1.03345,33.7583,2.44229,1,13,0.157673,llvv.csv
47.8843,46.07,1.79311,3.11697,75.7402,118.133,0,0,46.1803,1.58087,116.951,1.61214,1,11,19.8519,1.82537,63.1913,-2.87794,-1,13,0.334002,llvv.csv
48.329,43.6925,0.89212,3.05998,71.5509,111.732,0,0,32.4704,-2.40281,180.936,0.22551,1,11,15.2562,-0.645332,18.545,1.11763,-1,13,27.6454,ggH125_WW2lep.csv
33.6674,52.5452,1.03098,2.09721,53.8594,92.2168,0,0,37.8213,0.859724,52.6811,-0.636897,1,11,21.894,1.47966,50.5658,0.394086,-1,13,5.42321,VBFH125_WW2lep.csv
